trade_id,market,seed,system,query_ticker,decision_date,execution_date,neighbor_rank,neighbor_market,neighbor_ticker,neighbor_date,cosine_similarity,normalized_weight,realized_return_63d,realized_drawdown_63d
TRD_US_37_P2_010,US,37,P2,LMT,2024-07-03,2024-07-05,5,US,V,2016-12-08,0.993,0.0644,0.1388,-0.0174
TRD_US_37_P2_010,US,37,P2,LMT,2024-07-03,2024-07-05,6,US,V,2016-11-29,0.9929,0.0594,0.1206,-0.047
TRD_US_37_P2_010,US,37,P2,LMT,2024-07-03,2024-07-05,7,US,V,2016-11-28,0.9928,0.0527,0.1275,-0.0462
TRD_US_37_P2_010,US,37,P2,LMT,2024-07-03,2024-07-05,8,US,V,2016-12-05,0.9926,0.0443,0.1529,-0.0026
TRD_US_37_P2_010,US,37,P2,LMT,2024-07-03,2024-07-05,9,US,V,2016-12-06,0.9926,0.0427,0.1578,0.0102
TRD_US_37_P2_010,US,37,P2,LMT,2024-07-03,2024-07-05,10,France,OR.PA,2014-10-08,0.9926,0.0417,0.1422,-0.0331
TRD_US_37_P2_010,US,37,P2,LMT,2024-07-03,2024-07-05,11,India,TCS.NS,2018-03-28,0.9926,0.0411,0.3043,0.0212
TRD_US_37_P2_010,US,37,P2,LMT,2024-07-03,2024-07-05,12,US,V,2016-12-07,0.9926,0.0404,0.1335,-0.0178
TRD_US_37_P2_010,US,37,P2,LMT,2024-07-03,2024-07-05,13,US,V,2016-12-09,0.9925,0.0361,0.1337,-0.0157
TRD_US_37_P2_010,US,37,P2,LMT,2024-07-03,2024-07-05,14,India,TCS.NS,2018-04-02,0.9925,0.0349,0.2807,0.0004
TRD_US_37_P2_010,US,37,P2,LMT,2024-07-03,2024-07-05,15,France,OR.PA,2015-01-14,0.9925,0.0342,0.2578,0.0318
TRD_US_37_P2_010,US,37,P2,LMT,2024-07-03,2024-07-05,16,US,INTU,2015-08-27,0.9923,0.0273,0.1568,-0.0289
TRD_US_37_P2_010,US,37,P2,LMT,2024-07-03,2024-07-05,17,US,INTU,2015-08-26,0.9923,0.0267,0.2017,0.0097
TRD_US_37_P2_010,US,37,P2,LMT,2024-07-03,2024-07-05,18,France,OR.PA,2015-01-15,0.9923,0.0241,0.2235,0.0038
TRD_US_37_P2_010,US,37,P2,LMT,2024-07-03,2024-07-05,19,France,OR.PA,2014-10-10,0.9922,0.021,0.1455,-0.0378
TRD_US_37_P2_010,US,37,P2,LMT,2024-07-03,2024-07-05,20,France,OR.PA,2015-01-13,0.9922,0.021,0.245,-0.0074
TRD_US_37_P2_010,US,37,P2,LMT,2024-07-03,2024-07-05,21,US,AAPL,2016-11-15,0.9922,0.0208,0.2691,0.0187
TRD_US_37_P2_010,US,37,P2,LMT,2024-07-03,2024-07-05,22,France,OR.PA,2014-10-14,0.9922,0.0167,0.163,-0.0279
TRD_US_37_P2_010,US,37,P2,LMT,2024-07-03,2024-07-05,23,India,INFY.NS,2019-10-31,0.9922,0.0165,0.1387,0.0034
TRD_US_37_P2_010,US,37,P2,LMT,2024-07-03,2024-07-05,24,India,M&M.NS,2017-10-17,0.9921,0.015,0.0874,-0.031
TRD_US_37_P2_010,US,37,P2,LMT,2024-07-03,2024-07-05,25,France,OR.PA,2014-11-19,0.992,0.0059,0.1848,-0.0189
TRD_US_37_P2_011,US,37,P2,NOC,2024-07-17,2024-07-18,1,France,LR.PA,2019-01-21,0.994,0.1257,0.261,-0.0106
TRD_US_37_P2_011,US,37,P2,NOC,2024-07-17,2024-07-18,2,France,MC.PA,2014-10-30,0.9931,0.0918,0.0909,-0.0452
TRD_US_37_P2_011,US,37,P2,NOC,2024-07-17,2024-07-18,3,France,MC.PA,2014-10-23,0.9924,0.0682,0.1131,-0.0144
TRD_US_37_P2_011,US,37,P2,NOC,2024-07-17,2024-07-18,4,France,MC.PA,2014-10-24,0.9923,0.064,0.1378,-0.0121
TRD_US_37_P2_011,US,37,P2,NOC,2024-07-17,2024-07-18,5,France,MC.PA,2014-10-31,0.9923,0.0634,0.068,-0.0639
TRD_US_37_P2_011,US,37,P2,NOC,2024-07-17,2024-07-18,6,France,MC.PA,2014-10-29,0.9921,0.0573,0.1105,-0.0361
TRD_US_37_P2_011,US,37,P2,NOC,2024-07-17,2024-07-18,7,France,MC.PA,2014-11-03,0.9921,0.0561,0.0814,-0.0601
TRD_US_37_P2_011,US,37,P2,NOC,2024-07-17,2024-07-18,8,France,LR.PA,2019-01-22,0.9921,0.0557,0.2669,-0.0102
TRD_US_37_P2_011,US,37,P2,NOC,2024-07-17,2024-07-18,9,France,MC.PA,2014-10-27,0.992,0.0522,0.1395,-0.0136
TRD_US_37_P2_011,US,37,P2,NOC,2024-07-17,2024-07-18,10,France,MC.PA,2014-10-22,0.9919,0.0517,0.0945,-0.0027
TRD_US_37_P2_011,US,37,P2,NOC,2024-07-17,2024-07-18,11,France,LR.PA,2019-01-17,0.9919,0.0498,0.2477,0.0056
TRD_US_37_P2_011,US,37,P2,NOC,2024-07-17,2024-07-18,12,France,LR.PA,2019-01-23,0.9915,0.036,0.2724,0.0119
TRD_US_37_P2_011,US,37,P2,NOC,2024-07-17,2024-07-18,13,France,MC.PA,2014-10-21,0.9915,0.034,0.0953,0.0012
TRD_US_37_P2_011,US,37,P2,NOC,2024-07-17,2024-07-18,14,France,LR.PA,2019-01-24,0.9914,0.0321,0.2524,0.009
TRD_US_37_P2_011,US,37,P2,NOC,2024-07-17,2024-07-18,15,France,LR.PA,2018-12-27,0.9912,0.0261,0.2281,-0.0004
TRD_US_37_P2_011,US,37,P2,NOC,2024-07-17,2024-07-18,16,France,MC.PA,2014-11-06,0.9912,0.025,0.1392,-0.0635
TRD_US_37_P2_011,US,37,P2,NOC,2024-07-17,2024-07-18,17,France,LR.PA,2018-12-19,0.9911,0.0212,0.2297,-0.0178
TRD_US_37_P2_011,US,37,P2,NOC,2024-07-17,2024-07-18,18,France,MC.PA,2014-11-07,0.9911,0.0212,0.1346,-0.0538
TRD_US_37_P2_011,US,37,P2,NOC,2024-07-17,2024-07-18,19,France,MC.PA,2014-11-05,0.991,0.0175,0.1556,-0.0545
TRD_US_37_P2_011,US,37,P2,NOC,2024-07-17,2024-07-18,20,France,MC.PA,2014-11-10,0.9909,0.014,0.1604,-0.0667
TRD_US_37_P2_011,US,37,P2,NOC,2024-07-17,2024-07-18,21,France,MC.PA,2014-11-04,0.9909,0.0129,0.1945,-0.0398
TRD_US_37_P2_011,US,37,P2,NOC,2024-07-17,2024-07-18,22,France,MC.PA,2014-10-20,0.9908,0.0104,0.102,0.0128
TRD_US_37_P2_011,US,37,P2,NOC,2024-07-17,2024-07-18,23,France,MC.PA,2014-10-28,0.9907,0.0061,0.1276,-0.0246
TRD_US_37_P2_011,US,37,P2,NOC,2024-07-17,2024-07-18,24,UK,SPX.L,2016-01-15,0.9906,0.004,0.2218,-0.076
TRD_US_37_P2_011,US,37,P2,NOC,2024-07-17,2024-07-18,25,France,MC.PA,2014-11-11,0.9906,0.0036,0.1548,-0.0735
TRD_US_37_P2_012,US,37,P2,ISRG,2024-07-17,2024-07-18,1,UK,RMV.L,2019-08-27,0.994,0.1097,0.1883,-0.023
TRD_US_37_P2_012,US,37,P2,ISRG,2024-07-17,2024-07-18,2,UK,RMV.L,2019-08-30,0.9938,0.1001,0.1724,-0.0317
TRD_US_37_P2_012,US,37,P2,ISRG,2024-07-17,2024-07-18,3,UK,RMV.L,2019-08-28,0.9936,0.091,0.1891,-0.0198
TRD_US_37_P2_012,US,37,P2,ISRG,2024-07-17,2024-07-18,4,UK,RMV.L,2019-09-11,0.9936,0.0904,0.1871,-0.0164
TRD_US_37_P2_012,US,37,P2,ISRG,2024-07-17,2024-07-18,5,UK,RMV.L,2019-09-02,0.9935,0.084,0.1581,-0.043
TRD_US_37_P2_012,US,37,P2,ISRG,2024-07-17,2024-07-18,6,UK,RMV.L,2019-08-29,0.9934,0.0789,0.1568,-0.0314
TRD_US_37_P2_012,US,37,P2,ISRG,2024-07-17,2024-07-18,7,UK,RMV.L,2019-08-05,0.9933,0.0723,0.1661,-0.003
TRD_US_37_P2_012,US,37,P2,ISRG,2024-07-17,2024-07-18,8,UK,RMV.L,2019-08-23,0.9933,0.0716,0.1719,-0.0178
TRD_US_37_P2_012,US,37,P2,ISRG,2024-07-17,2024-07-18,9,France,SU.PA,2019-10-10,0.9928,0.0434,0.1727,0.0261
TRD_US_37_P2_012,US,37,P2,ISRG,2024-07-17,2024-07-18,10,France,SU.PA,2019-10-11,0.9928,0.041,0.1409,-0.0054
TRD_US_37_P2_012,US,37,P2,ISRG,2024-07-17,2024-07-18,11,UK,RMV.L,2019-08-22,0.9927,0.0355,0.1588,-0.018
TRD_US_37_P2_012,US,37,P2,ISRG,2024-07-17,2024-07-18,12,France,SU.PA,2019-10-02,0.9926,0.0315,0.2071,-0.009
TRD_US_37_P2_012,US,37,P2,ISRG,2024-07-17,2024-07-18,13,France,MC.PA,2019-09-13,0.9925,0.0241,0.0519,-0.0995
TRD_US_37_P2_012,US,37,P2,ISRG,2024-07-17,2024-07-18,14,France,SU.PA,2019-09-26,0.9924,0.0178,0.1721,-0.045
TRD_US_37_P2_012,US,37,P2,ISRG,2024-07-17,2024-07-18,15,France,SU.PA,2019-10-14,0.9924,0.0162,0.1437,0.0129
TRD_US_37_P2_012,US,37,P2,ISRG,2024-07-17,2024-07-18,16,UK,RMV.L,2019-09-04,0.9924,0.0157,0.1539,-0.0345
TRD_US_37_P2_012,US,37,P2,ISRG,2024-07-17,2024-07-18,17,France,MC.PA,2019-09-16,0.9923,0.0128,0.0908,-0.0629
TRD_US_37_P2_012,US,37,P2,ISRG,2024-07-17,2024-07-18,18,France,DIM.PA,2019-09-25,0.9923,0.0115,0.151,-0.0477
TRD_US_37_P2_012,US,37,P2,ISRG,2024-07-17,2024-07-18,19,France,SU.PA,2019-10-08,0.9923,0.0102,0.229,0.0269
TRD_US_37_P2_012,US,37,P2,ISRG,2024-07-17,2024-07-18,20,UK,RMV.L,2019-09-13,0.9922,0.0097,0.1264,-0.0426
TRD_US_37_P2_012,US,37,P2,ISRG,2024-07-17,2024-07-18,21,France,MC.PA,2019-09-12,0.9922,0.0072,0.0509,-0.094
TRD_US_37_P2_012,US,37,P2,ISRG,2024-07-17,2024-07-18,22,France,SU.PA,2019-09-27,0.9922,0.007,0.1592,-0.0556
TRD_US_37_P2_012,US,37,P2,ISRG,2024-07-17,2024-07-18,23,UK,RMV.L,2019-08-13,0.9922,0.0066,0.1446,-0.0114
TRD_US_37_P2_012,US,37,P2,ISRG,2024-07-17,2024-07-18,24,France,SU.PA,2019-09-30,0.9922,0.006,0.1491,-0.0668
TRD_US_37_P2_012,US,37,P2,ISRG,2024-07-17,2024-07-18,25,France,SU.PA,2019-09-25,0.9922,0.0058,0.1891,-0.0322
TRD_US_37_P2_013,US,37,P2,NVDA,2024-10-02,2024-10-03,1,UK,JD.L,2018-12-14,0.9885,0.1496,0.3827,-0.1038
TRD_US_37_P2_013,US,37,P2,NVDA,2024-10-02,2024-10-03,2,UK,JD.L,2018-12-17,0.9883,0.1388,0.4905,-0.0351
TRD_US_37_P2_013,US,37,P2,NVDA,2024-10-02,2024-10-03,3,UK,JD.L,2018-12-18,0.9873,0.0976,0.485,-0.026
TRD_US_37_P2_013,US,37,P2,NVDA,2024-10-02,2024-10-03,4,France,AIR.PA,2015-01-22,0.987,0.0847,0.3869,-0.0097
TRD_US_37_P2_013,US,37,P2,NVDA,2024-10-02,2024-10-03,5,US,AAPL,2020-03-18,0.9868,0.0756,0.4292,-0.0904
TRD_US_37_P2_013,US,37,P2,NVDA,2024-10-02,2024-10-03,6,UK,JD.L,2018-12-19,0.9867,0.072,0.4805,-0.0215
TRD_US_37_P2_013,US,37,P2,NVDA,2024-10-02,2024-10-03,7,US,AAPL,2020-03-13,0.9861,0.0428,0.2221,-0.1928
TRD_US_37_P2_013,US,37,P2,NVDA,2024-10-02,2024-10-03,8,India,BAJFINANCE.NS,2018-04-17,0.986,0.041,0.2798,-0.0505
TRD_US_37_P2_013,US,37,P2,NVDA,2024-10-02,2024-10-03,9,Brazil,B3SA3.SA,2015-01-13,0.9858,0.0327,0.37,-0.0121
TRD_US_37_P2_013,US,37,P2,NVDA,2024-10-02,2024-10-03,10,US,AAPL,2020-03-16,0.9857,0.0267,0.4199,-0.0737
TRD_US_37_P2_013,US,37,P2,NVDA,2024-10-02,2024-10-03,11,India,BAJFINANCE.NS,2018-04-18,0.9857,0.0263,0.2836,-0.0464
TRD_US_37_P2_013,US,37,P2,NVDA,2024-10-02,2024-10-03,12,France,AIR.PA,2015-01-23,0.9856,0.024,0.3218,-0.0489
TRD_US_37_P2_013,US,37,P2,NVDA,2024-10-02,2024-10-03,13,India,BAJFINANCE.NS,2017-01-10,0.9856,0.0235,0.4158,-0.0095
TRD_US_37_P2_013,US,37,P2,NVDA,2024-10-02,2024-10-03,14,Brazil,RAIL3.SA,2016-11-29,0.9856,0.0234,0.3226,-0.079
TRD_US_37_P2_013,US,37,P2,NVDA,2024-10-02,2024-10-03,15,Brazil,B3SA3.SA,2015-01-14,0.9856,0.0212,0.3274,-0.0313
TRD_US_37_P2_013,US,37,P2,NVDA,2024-10-02,2024-10-03,16,India,BAJFINANCE.NS,2018-05-16,0.9855,0.02,0.4402,0.0744
TRD_US_37_P2_013,US,37,P2,NVDA,2024-10-02,2024-10-03,17,UK,JD.L,2020-03-30,0.9855,0.0181,0.3733,-0.1116
TRD_US_37_P2_013,US,37,P2,NVDA,2024-10-02,2024-10-03,18,UK,JD.L,2020-04-06,0.9854,0.0156,0.4081,0.0197
TRD_US_37_P2_013,US,37,P2,NVDA,2024-10-02,2024-10-03,19,India,BAJFINANCE.NS,2016-05-24,0.9854,0.0148,0.3178,-0.0378
TRD_US_37_P2_013,US,37,P2,NVDA,2024-10-02,2024-10-03,20,Brazil,PETR4.SA,2016-05-20,0.9854,0.0141,0.4472,-0.0966
TRD_US_37_P2_013,US,37,P2,NVDA,2024-10-02,2024-10-03,21,UK,JD.L,2019-01-10,0.9854,0.0122,0.3068,0.0232
TRD_US_37_P2_013,US,37,P2,NVDA,2024-10-02,2024-10-03,22,UK,JD.L,2019-01-09,0.9853,0.0087,0.2973,-0.0212
TRD_US_37_P2_013,US,37,P2,NVDA,2024-10-02,2024-10-03,23,Brazil,PETR4.SA,2016-08-08,0.9852,0.0062,0.4307,-0.0294
TRD_US_37_P2_013,US,37,P2,NVDA,2024-10-02,2024-10-03,24,Brazil,MGLU3.SA,2017-11-07,0.9852,0.006,0.5728,-0.0487
TRD_US_37_P2_013,US,37,P2,NVDA,2024-10-02,2024-10-03,25,UK,JD.L,2019-01-11,0.9852,0.0043,0.2761,0.0636
TRD_US_37_P2_014,US,37,P2,REGN,2024-10-15,2024-10-16,1,India,TITAN.NS,2019-08-14,0.9914,0.1046,0.0727,-0.0432
TRD_US_37_P2_014,US,37,P2,REGN,2024-10-15,2024-10-16,2,US,AMGN,2020-03-13,0.9912,0.0906,0.0855,-0.08
TRD_US_37_P2_014,US,37,P2,REGN,2024-10-15,2024-10-16,3,India,TITAN.NS,2019-08-05,0.9911,0.0882,0.1147,-0.0081
TRD_US_37_P2_014,US,37,P2,REGN,2024-10-15,2024-10-16,4,India,ASIANPAINT.NS,2016-12-02,0.9909,0.0744,0.1203,-0.0434
TRD_US_37_P2_014,US,37,P2,REGN,2024-10-15,2024-10-16,5,US,AMGN,2020-03-19,0.9908,0.0704,0.1666,-0.0645
TRD_US_37_P2_014,US,37,P2,REGN,2024-10-15,2024-10-16,6,India,TITAN.NS,2019-07-26,0.9908,0.069,0.182,-0.0662
TRD_US_37_P2_014,US,37,P2,REGN,2024-10-15,2024-10-16,7,US,ADBE,2017-09-25,0.9907,0.0663,0.2105,0.0057
TRD_US_37_P2_014,US,37,P2,REGN,2024-10-15,2024-10-16,8,US,INTU,2018-12-12,0.9906,0.0607,0.2369,-0.1264
TRD_US_37_P2_014,US,37,P2,REGN,2024-10-15,2024-10-16,9,US,INTU,2018-12-13,0.9904,0.0463,0.2393,-0.1232
TRD_US_37_P2_014,US,37,P2,REGN,2024-10-15,2024-10-16,10,India,ASIANPAINT.NS,2016-12-05,0.9903,0.0409,0.0979,-0.0769
TRD_US_37_P2_014,US,37,P2,REGN,2024-10-15,2024-10-16,11,US,ADBE,2017-09-27,0.9901,0.0313,0.1976,0.0027
TRD_US_37_P2_014,US,37,P2,REGN,2024-10-15,2024-10-16,12,UK,HLMA.L,2017-09-27,0.9901,0.0284,0.1748,0.013
TRD_US_37_P2_014,US,37,P2,REGN,2024-10-15,2024-10-16,13,US,AMZN,2017-09-15,0.9901,0.0278,0.19,-0.0488
TRD_US_37_P2_014,US,37,P2,REGN,2024-10-15,2024-10-16,14,US,ADBE,2017-09-26,0.99,0.027,0.1997,0.0071
TRD_US_37_P2_014,US,37,P2,REGN,2024-10-15,2024-10-16,15,France,WLN.PA,2017-09-29,0.99,0.0238,0.1341,0.0259
TRD_US_37_P2_014,US,37,P2,REGN,2024-10-15,2024-10-16,16,US,ADBE,2017-09-29,0.99,0.0222,0.1747,-0.0083
TRD_US_37_P2_014,US,37,P2,REGN,2024-10-15,2024-10-16,17,US,ADBE,2017-09-22,0.9899,0.0199,0.1755,-0.0265
TRD_US_37_P2_014,US,37,P2,REGN,2024-10-15,2024-10-16,18,US,ADBE,2017-09-28,0.9899,0.0189,0.1956,0.0076
TRD_US_37_P2_014,US,37,P2,REGN,2024-10-15,2024-10-16,19,US,ADBE,2017-10-16,0.9899,0.0177,0.3059,-0.0005
TRD_US_37_P2_014,US,37,P2,REGN,2024-10-15,2024-10-16,20,US,AMGN,2020-03-18,0.9899,0.0177,0.1104,-0.0925
TRD_US_37_P2_014,US,37,P2,REGN,2024-10-15,2024-10-16,21,US,AMZN,2017-09-07,0.9898,0.0156,0.1765,-0.0417
TRD_US_37_P2_014,US,37,P2,REGN,2024-10-15,2024-10-16,22,US,AMGN,2020-03-27,0.9898,0.0141,0.1823,-0.0023
TRD_US_37_P2_014,US,37,P2,REGN,2024-10-15,2024-10-16,23,France,LR.PA,2019-08-23,0.9898,0.0112,0.1584,0.0045
TRD_US_37_P2_014,US,37,P2,REGN,2024-10-15,2024-10-16,24,France,DG.PA,2019-10-10,0.9897,0.0075,0.0265,-0.006
TRD_US_37_P2_014,US,37,P2,REGN,2024-10-15,2024-10-16,25,US,AMGN,2020-03-17,0.9897,0.0055,0.0992,-0.1052
TRD_US_37_P2_015,US,37,P2,AMZN,2024-10-15,2024-10-16,1,US,MSFT,2019-03-29,0.9893,0.1139,0.14,0.0092
TRD_US_37_P2_015,US,37,P2,AMZN,2024-10-15,2024-10-16,2,US,AVGO,2017-01-30,0.9893,0.1131,0.094,-0.0183
TRD_US_37_P2_015,US,37,P2,AMZN,2024-10-15,2024-10-16,3,US,AVGO,2017-01-26,0.9892,0.1031,0.0976,-0.0229
TRD_US_37_P2_015,US,37,P2,AMZN,2024-10-15,2024-10-16,4,US,MSFT,2019-04-04,0.9891,0.0942,0.1525,-0.0007
TRD_US_37_P2_015,US,37,P2,AMZN,2024-10-15,2024-10-16,5,US,MSFT,2019-03-28,0.9888,0.0704,0.1515,0.0086
TRD_US_37_P2_015,US,37,P2,AMZN,2024-10-15,2024-10-16,6,US,AVGO,2015-05-08,0.9888,0.069,-0.0035,-0.0042
TRD_US_37_P2_015,US,37,P2,AMZN,2024-10-15,2024-10-16,7,US,AVGO,2015-04-30,0.9888,0.0651,0.0952,-0.0009
TRD_US_37_P2_015,US,37,P2,AMZN,2024-10-15,2024-10-16,8,US,MSFT,2019-04-08,0.9886,0.0477,0.142,-0.0054
TRD_US_37_P2_015,US,37,P2,AMZN,2024-10-15,2024-10-16,9,US,AVGO,2017-01-27,0.9884,0.0367,0.0783,-0.0302
TRD_US_37_P2_015,US,37,P2,AMZN,2024-10-15,2024-10-16,10,US,MSFT,2019-04-01,0.9884,0.0348,0.1442,0.0014
TRD_US_37_P2_015,US,37,P2,AMZN,2024-10-15,2024-10-16,11,US,AVGO,2015-05-06,0.9884,0.0325,0.0713,0.0488
TRD_US_37_P2_015,US,37,P2,AMZN,2024-10-15,2024-10-16,12,US,MSFT,2019-04-05,0.9884,0.0305,0.1466,-0.0051
TRD_US_37_P2_015,US,37,P2,AMZN,2024-10-15,2024-10-16,13,US,AVGO,2015-05-05,0.9883,0.0238,0.0602,-0.0001
TRD_US_37_P2_015,US,37,P2,AMZN,2024-10-15,2024-10-16,14,France,SAF.PA,2019-10-21,0.9883,0.0217,0.0301,-0.0112
TRD_US_37_P2_015,US,37,P2,AMZN,2024-10-15,2024-10-16,15,US,AVGO,2015-05-13,0.9882,0.017,0.024,-0.0019
TRD_US_37_P2_015,US,37,P2,AMZN,2024-10-15,2024-10-16,16,US,AVGO,2017-02-03,0.9882,0.0169,0.1034,-0.004
TRD_US_37_P2_015,US,37,P2,AMZN,2024-10-15,2024-10-16,17,France,DG.PA,2019-02-05,0.9882,0.0146,0.1349,-0.0233
TRD_US_37_P2_015,US,37,P2,AMZN,2024-10-15,2024-10-16,18,US,MSFT,2019-04-03,0.9882,0.0139,0.15,-0.0058
TRD_US_37_P2_015,US,37,P2,AMZN,2024-10-15,2024-10-16,19,US,AVGO,2017-01-31,0.9882,0.0137,0.1352,0.021
TRD_US_37_P2_015,US,37,P2,AMZN,2024-10-15,2024-10-16,20,US,AVGO,2015-05-04,0.9882,0.0131,0.0412,-0.0362
TRD_US_37_P2_015,US,37,P2,AMZN,2024-10-15,2024-10-16,21,France,DG.PA,2019-02-01,0.9882,0.0123,0.1582,-0.0135
TRD_US_37_P2_015,US,37,P2,AMZN,2024-10-15,2024-10-16,22,France,AI.PA,2019-02-22,0.9882,0.012,0.0692,-0.0009
TRD_US_37_P2_015,US,37,P2,AMZN,2024-10-15,2024-10-16,23,US,AAPL,2018-06-11,0.9882,0.0114,0.1457,-0.0474
TRD_US_37_P2_015,US,37,P2,AMZN,2024-10-15,2024-10-16,24,France,AI.PA,2019-02-19,0.9881,0.01,0.0986,0.0131
TRD_US_37_P2_015,US,37,P2,AMZN,2024-10-15,2024-10-16,25,France,AI.PA,2015-09-03,0.9881,0.0087,0.0148,-0.0703
TRD_US_37_P2_016,US,37,P2,V,2024-12-16,2024-12-17,1,France,RI.PA,2018-04-26,0.9927,0.1213,0.021,0.0099
TRD_US_37_P2_016,US,37,P2,V,2024-12-16,2024-12-17,2,France,RI.PA,2018-05-04,0.9925,0.1089,0.0125,-0.0007
TRD_US_37_P2_016,US,37,P2,V,2024-12-16,2024-12-17,3,France,RI.PA,2018-04-23,0.9925,0.1079,0.024,-0.004
TRD_US_37_P2_016,US,37,P2,V,2024-12-16,2024-12-17,4,France,RI.PA,2018-05-03,0.9922,0.0912,0.0055,-0.0029
TRD_US_37_P2_016,US,37,P2,V,2024-12-16,2024-12-17,5,France,RI.PA,2018-02-20,0.9917,0.0628,0.0654,-0.0192
TRD_US_37_P2_016,US,37,P2,V,2024-12-16,2024-12-17,6,US,AMZN,2017-08-04,0.9916,0.0517,0.108,-0.0496
TRD_US_37_P2_016,US,37,P2,V,2024-12-16,2024-12-17,7,US,AMZN,2017-08-08,0.9915,0.0504,0.1322,-0.0518
TRD_US_37_P2_016,US,37,P2,V,2024-12-16,2024-12-17,8,France,RI.PA,2018-02-21,0.9915,0.0477,0.0663,-0.0287
TRD_US_37_P2_016,US,37,P2,V,2024-12-16,2024-12-17,9,US,LMT,2017-06-29,0.9915,0.0452,0.1237,0.0032
TRD_US_37_P2_016,US,37,P2,V,2024-12-16,2024-12-17,10,France,RI.PA,2018-04-24,0.9914,0.0397,0.0174,0.0
TRD_US_37_P2_016,US,37,P2,V,2024-12-16,2024-12-17,11,US,AMZN,2017-08-03,0.9913,0.035,0.1183,-0.049
TRD_US_37_P2_016,US,37,P2,V,2024-12-16,2024-12-17,12,France,RI.PA,2017-09-13,0.9913,0.0344,0.1338,-0.0287
TRD_US_37_P2_016,US,37,P2,V,2024-12-16,2024-12-17,13,France,RI.PA,2017-09-06,0.9911,0.0263,0.1411,-0.0126
TRD_US_37_P2_016,US,37,P2,V,2024-12-16,2024-12-17,14,France,RI.PA,2017-09-07,0.9911,0.026,0.1593,-0.0053
TRD_US_37_P2_016,US,37,P2,V,2024-12-16,2024-12-17,15,France,RI.PA,2018-04-20,0.9911,0.0251,-0.0035,-0.0223
TRD_US_37_P2_016,US,37,P2,V,2024-12-16,2024-12-17,16,France,RI.PA,2017-09-12,0.9911,0.0232,0.1501,-0.0203
TRD_US_37_P2_016,US,37,P2,V,2024-12-16,2024-12-17,17,France,RI.PA,2018-02-28,0.991,0.0206,0.0644,-0.0337
TRD_US_37_P2_016,US,37,P2,V,2024-12-16,2024-12-17,18,France,RI.PA,2017-09-08,0.991,0.0175,0.1566,-0.0178
TRD_US_37_P2_016,US,37,P2,V,2024-12-16,2024-12-17,19,France,DSY.PA,2017-08-29,0.9909,0.0127,0.1249,0.0062
TRD_US_37_P2_016,US,37,P2,V,2024-12-16,2024-12-17,20,US,AMZN,2017-08-07,0.9909,0.0124,0.1203,-0.0541
TRD_US_37_P2_016,US,37,P2,V,2024-12-16,2024-12-17,21,US,LMT,2017-07-06,0.9909,0.012,0.1207,0.0151
TRD_US_37_P2_016,US,37,P2,V,2024-12-16,2024-12-17,22,US,LMT,2017-06-27,0.9908,0.0078,0.1209,-0.004
TRD_US_37_P2_016,US,37,P2,V,2024-12-16,2024-12-17,23,France,DSY.PA,2017-08-28,0.9908,0.0074,0.1022,-0.0131
TRD_US_37_P2_016,US,37,P2,V,2024-12-16,2024-12-17,24,France,RI.PA,2017-09-14,0.9908,0.0068,0.1248,-0.0237
TRD_US_37_P2_016,US,37,P2,V,2024-12-16,2024-12-17,25,US,LMT,2017-07-14,0.9908,0.006,0.1212,-0.0047
TRD_US_37_P3_001,US,37,P3,META,2024-01-02,2024-01-03,1,India,BAJFINANCE.NS,2015-05-28,0.3804,0.04,0.1149,-0.0469
TRD_US_37_P3_001,US,37,P3,META,2024-01-02,2024-01-03,2,India,BAJFINANCE.NS,2015-05-27,0.327,0.04,0.1079,-0.0442
TRD_US_37_P3_001,US,37,P3,META,2024-01-02,2024-01-03,3,India,EICHERMOT.NS,2015-08-24,0.3223,0.04,-0.0999,-0.1788
TRD_US_37_P3_001,US,37,P3,META,2024-01-02,2024-01-03,4,India,TITAN.NS,2018-04-05,0.3178,0.04,-0.0364,-0.091
TRD_US_37_P3_001,US,37,P3,META,2024-01-02,2024-01-03,5,China,002415.SZ,2018-01-18,0.3151,0.04,-0.064,-0.1034
TRD_US_37_P3_001,US,37,P3,META,2024-01-02,2024-01-03,6,China,601012.SS,2019-09-09,0.3127,0.04,-0.1062,-0.2345
TRD_US_37_P3_001,US,37,P3,META,2024-01-02,2024-01-03,7,India,TECHM.NS,2014-07-09,0.3116,0.04,0.158,-0.0222
TRD_US_37_P3_001,US,37,P3,META,2024-01-02,2024-01-03,8,Brazil,MGLU3.SA,2018-04-05,0.3083,0.04,0.2193,-0.041
TRD_US_37_P3_001,US,37,P3,META,2024-01-02,2024-01-03,9,China,601012.SS,2019-09-10,0.3007,0.04,-0.0796,-0.2285
TRD_US_37_P3_001,US,37,P3,META,2024-01-02,2024-01-03,10,Brazil,MGLU3.SA,2018-02-06,0.2992,0.04,0.345,-0.0949
TRD_US_37_P3_001,US,37,P3,META,2024-01-02,2024-01-03,11,China,002475.SZ,2020-05-21,0.2985,0.04,0.4517,-0.0413
TRD_US_37_P3_001,US,37,P3,META,2024-01-02,2024-01-03,12,Brazil,MGLU3.SA,2018-05-03,0.2957,0.04,0.4079,-0.0036
