trade_id,market,system,seed,query_ticker,decision_date,baseline_mu,baseline_cvar,occlude_top3_mu,delta_mu_occlude,shuffle_mu,delta_mu_shuffle,uniform_mu,delta_mu_uniform,random_mu,delta_mu_random
TRD_India_37_P0*_014,India,P0*,37,SUNPHARMA.NS,2024-11-05,0.1007,-0.2078,0.0794,0.0213,0.095,0.0057,0.1045,0.0039,0.0251,0.0756
TRD_India_37_P0_001,India,P0,37,TITAN.NS,2024-01-01,0.0827,-0.097,0.0732,0.0095,0.1245,0.0418,0.1021,0.0194,0.0727,0.01
TRD_India_37_P0_002,India,P0,37,HDFCBANK.NS,2024-01-01,0.1513,-0.1068,0.1506,0.0006,0.1609,0.0096,0.1447,0.0066,0.0495,0.1017
TRD_India_37_P0_003,India,P0,37,MARUTI.NS,2024-01-01,0.0891,-0.1172,0.0911,0.002,0.1161,0.027,0.0934,0.0043,0.0517,0.0375
TRD_India_37_P0_004,India,P0,37,PIDILITIND.NS,2024-01-18,0.0459,-0.3403,0.0536,0.0077,0.0691,0.0233,0.0675,0.0216,0.0325,0.0133
TRD_India_37_P0_005,India,P0,37,HDFCBANK.NS,2024-04-04,0.1015,-0.1342,0.1108,0.0092,0.1097,0.0082,0.1173,0.0157,0.0627,0.0389
TRD_India_37_P0_006,India,P0,37,ASIANPAINT.NS,2024-04-04,0.111,-0.0596,0.1323,0.0213,0.1225,0.0115,0.1219,0.0109,0.0593,0.0517
TRD_India_37_P0_007,India,P0,37,TITAN.NS,2024-04-25,0.1061,-0.0773,0.0985,0.0076,0.1387,0.0327,0.1126,0.0065,0.0476,0.0584
TRD_India_37_P0_008,India,P0,37,BAJFINANCE.NS,2024-05-31,0.1074,-0.1207,0.0948,0.0126,0.1019,0.0056,0.0994,0.008,0.0062,0.1013
TRD_India_37_P0_009,India,P0,37,TITAN.NS,2024-07-09,0.1014,-0.1354,0.0908,0.0106,0.0887,0.0127,0.1094,0.008,0.0277,0.0737
TRD_India_37_P0_010,India,P0,37,SUNPHARMA.NS,2024-07-09,0.1456,-0.0752,0.1418,0.0038,0.1649,0.0193,0.1398,0.0059,0.0618,0.0838
TRD_India_37_P0_011,India,P0,37,HDFCBANK.NS,2024-08-06,0.1164,-0.0603,0.1181,0.0017,0.1234,0.007,0.1254,0.009,-0.0055,0.1219
TRD_India_37_P0_012,India,P0,37,HCLTECH.NS,2024-10-09,0.0644,-0.1087,0.0559,0.0085,0.0698,0.0055,0.0764,0.0121,0.037,0.0274
TRD_India_37_P0_013,India,P0,37,INFY.NS,2024-10-09,0.0767,-0.094,0.0835,0.0069,0.0662,0.0104,0.091,0.0143,0.0159,0.0607
TRD_India_37_P0_014,India,P0,37,HDFCBANK.NS,2024-11-05,0.1093,-0.1816,0.1,0.0093,0.0505,0.0588,0.0843,0.0249,0.0264,0.0829
TRD_India_37_P2_001,India,P2,37,TITAN.NS,2024-01-01,0.1171,-0.0305,0.1206,0.0035,0.1039,0.0132,0.1366,0.0195,0.028,0.0892
TRD_India_37_P2_002,India,P2,37,HDFCBANK.NS,2024-01-01,0.1058,-0.1439,0.0914,0.0144,0.0817,0.0241,0.1185,0.0127,0.0496,0.0562
TRD_India_37_P2_003,India,P2,37,MARUTI.NS,2024-01-01,0.0751,-0.1299,0.0714,0.0037,0.0733,0.0018,0.0878,0.0127,0.0416,0.0335
TRD_India_37_P2_004,India,P2,37,PIDILITIND.NS,2024-01-18,0.069,-0.1247,0.0858,0.0169,0.061,0.008,0.0633,0.0057,0.0602,0.0087
TRD_India_37_P2_005,India,P2,37,HDFCBANK.NS,2024-04-04,0.0718,-0.1553,0.0714,0.0004,0.097,0.0252,0.0938,0.0221,0.0415,0.0302
TRD_India_37_P2_006,India,P2,37,ASIANPAINT.NS,2024-04-04,0.064,-0.1174,0.0701,0.0061,0.0785,0.0145,0.0741,0.0101,0.0057,0.0583
TRD_India_37_P2_007,India,P2,37,TITAN.NS,2024-04-25,0.1312,-0.082,0.1333,0.0021,0.1207,0.0105,0.1252,0.0059,0.0344,0.0967
TRD_India_37_P2_008,India,P2,37,BAJFINANCE.NS,2024-05-31,0.1714,-0.0575,0.1806,0.0091,0.1789,0.0074,0.1707,0.0008,0.059,0.1124
TRD_India_37_P2_009,India,P2,37,TITAN.NS,2024-07-09,0.1401,-0.1612,0.1426,0.0025,0.1009,0.0393,0.1326,0.0075,0.0337,0.1064
TRD_India_37_P2_010,India,P2,37,SUNPHARMA.NS,2024-07-09,0.0799,-0.2845,0.0432,0.0367,0.0727,0.0072,0.0635,0.0163,0.0745,0.0054
TRD_India_37_P2_011,India,P2,37,HDFCBANK.NS,2024-08-06,0.104,-0.0324,0.0999,0.0041,0.1116,0.0077,0.1012,0.0028,0.0507,0.0532
TRD_India_37_P2_012,India,P2,37,HCLTECH.NS,2024-10-09,0.1365,-0.0689,0.1561,0.0196,0.1496,0.0131,0.1501,0.0136,0.0458,0.0907
TRD_India_37_P2_013,India,P2,37,INFY.NS,2024-10-09,0.1124,-0.1198,0.1307,0.0183,0.118,0.0057,0.1075,0.0049,0.0099,0.1025
TRD_India_37_P2_014,India,P2,37,HDFCBANK.NS,2024-11-05,0.1137,-0.1275,0.1058,0.0079,0.0891,0.0247,0.1046,0.0091,0.0251,0.0886
TRD_India_37_P3_001,India,P3,37,TITAN.NS,2024-01-01,0.1064,-0.1656,0.104,0.0024,0.1125,0.0061,0.1016,0.0048,0.0242,0.0822
TRD_India_37_P3_002,India,P3,37,BAJFINANCE.NS,2024-01-01,0.1919,-0.1844,0.1609,0.0311,0.1473,0.0446,0.138,0.0539,0.0347,0.1572
TRD_India_37_P3_003,India,P3,37,MARUTI.NS,2024-01-01,0.126,-0.0839,0.1068,0.0192,0.116,0.0099,0.117,0.009,0.0575,0.0684
TRD_India_37_P3_004,India,P3,37,HDFCBANK.NS,2024-01-30,0.1606,-0.0878,0.15,0.0106,0.1641,0.0034,0.1645,0.0039,0.083,0.0776
TRD_India_37_P3_005,India,P3,37,ICICIBANK.NS,2024-04-04,0.0877,-0.1297,0.1299,0.0422,0.0947,0.007,0.1143,0.0266,0.0606,0.0271
TRD_India_37_P3_006,India,P3,37,ASIANPAINT.NS,2024-04-04,0.1412,-0.1639,0.1232,0.018,0.07,0.0712,0.1028,0.0384,0.0172,0.124
TRD_India_37_P3_007,India,P3,37,HDFCBANK.NS,2024-05-06,0.0954,-0.1479,0.0607,0.0347,0.0728,0.0227,0.0809,0.0146,0.052,0.0434
TRD_India_37_P3_008,India,P3,37,TITAN.NS,2024-07-09,0.1302,-0.0947,0.1367,0.0064,0.1188,0.0115,0.1287,0.0015,0.0482,0.0821
TRD_India_37_P3_009,India,P3,37,BAJFINANCE.NS,2024-07-09,0.1721,-0.203,0.1337,0.0384,0.1885,0.0164,0.1469,0.0252,0.0414,0.1308
TRD_India_37_P3_010,India,P3,37,HDFCBANK.NS,2024-08-06,0.1519,-0.0034,0.138,0.0139,0.1552,0.0034,0.1576,0.0057,0.0488,0.103
TRD_India_37_P3_011,India,P3,37,SUNPHARMA.NS,2024-10-09,0.0932,-0.0602,0.1026,0.0094,0.1064,0.0132,0.1043,0.0111,0.0252,0.068
TRD_India_37_P3_012,India,P3,37,HCLTECH.NS,2024-10-09,0.1397,-0.1554,0.1417,0.002,0.1398,0.0001,0.137,0.0027,0.0436,0.0961
TRD_India_37_P3_013,India,P3,37,HDFCBANK.NS,2024-11-05,0.1113,-0.1812,0.0824,0.0289,0.1468,0.0355,0.1048,0.0065,0.0339,0.0774
TRD_India_37_P3_014,India,P3,37,SUNPHARMA.NS,2024-11-28,0.1475,-0.1179,0.177,0.0295,0.1557,0.0082,0.1481,0.0006,0.0689,0.0786
TRD_India_7_P0*_001,India,P0*,7,PIDILITIND.NS,2024-01-01,0.1098,-0.1764,0.0889,0.0209,0.099,0.0109,0.095,0.0148,0.0591,0.0508
TRD_India_7_P0*_002,India,P0*,7,RELIANCE.NS,2024-01-01,0.1487,-0.0741,0.1369,0.0119,0.1458,0.0029,0.1422,0.0066,0.0381,0.1107
TRD_India_7_P0*_003,India,P0*,7,TITAN.NS,2024-01-01,0.0697,-0.1449,0.089,0.0193,0.0657,0.004,0.0807,0.011,0.0689,0.0008
TRD_India_7_P0*_004,India,P0*,7,ASIANPAINT.NS,2024-02-01,0.093,-0.1038,0.1186,0.0256,0.1224,0.0295,0.107,0.014,0.021,0.072
TRD_India_7_P0*_005,India,P0*,7,TCS.NS,2024-04-04,0.1238,-0.0643,0.1302,0.0065,0.0979,0.0259,0.1114,0.0124,0.0513,0.0725
TRD_India_7_P0*_006,India,P0*,7,PIDILITIND.NS,2024-04-04,0.1687,-0.0794,0.1626,0.0061,0.1572,0.0115,0.1624,0.0063,0.0337,0.135
TRD_India_7_P0*_007,India,P0*,7,RELIANCE.NS,2024-05-08,0.1423,-0.1422,0.1324,0.0099,0.1354,0.0069,0.1337,0.0086,0.0617,0.0806
TRD_India_7_P0*_008,India,P0*,7,SUNPHARMA.NS,2024-07-09,0.0846,-0.1124,0.0613,0.0233,0.0765,0.0081,0.0745,0.01,0.0324,0.0522
TRD_India_7_P0*_009,India,P0*,7,LT.NS,2024-07-09,0.1172,-0.1044,0.1293,0.0121,0.1104,0.0068,0.1028,0.0145,0.042,0.0753
TRD_India_7_P0*_010,India,P0*,7,HDFCBANK.NS,2024-08-08,0.155,-0.3191,0.1242,0.0308,0.129,0.026,0.1107,0.0443,0.026,0.129
TRD_India_7_P0*_011,India,P0*,7,LT.NS,2024-10-09,0.153,0.0226,0.1573,0.0043,0.1609,0.0079,0.1565,0.0035,0.0096,0.1434
TRD_India_7_P0*_012,India,P0*,7,SUNPHARMA.NS,2024-10-09,0.1476,-0.0963,0.1752,0.0276,0.1847,0.0371,0.1817,0.0342,0.0398,0.1078
TRD_India_7_P0*_013,India,P0*,7,RELIANCE.NS,2024-11-07,0.0741,-0.1946,0.0616,0.0125,0.0962,0.0221,0.0777,0.0036,0.0496,0.0244
TRD_India_7_P0*_014,India,P0*,7,SUNPHARMA.NS,2024-11-28,0.1468,-0.1486,0.138,0.0088,0.1058,0.041,0.1415,0.0053,0.0316,0.1152
TRD_India_7_P0_001,India,P0,7,TITAN.NS,2024-01-01,0.1037,-0.1396,0.1023,0.0014,0.1373,0.0337,0.1223,0.0186,0.0029,0.1008
TRD_India_7_P0_002,India,P0,7,M&M.NS,2024-01-01,0.137,-0.0509,0.1349,0.0021,0.1423,0.0053,0.1437,0.0067,0.0063,0.1307
TRD_India_7_P0_003,India,P0,7,BAJFINANCE.NS,2024-01-01,0.0801,-0.1193,0.069,0.0112,0.0895,0.0094,0.0793,0.0009,0.028,0.0521
TRD_India_7_P0_004,India,P0,7,ASIANPAINT.NS,2024-01-30,0.1121,-0.0133,0.1353,0.0231,0.1296,0.0175,0.1231,0.0109,0.0549,0.0572
TRD_India_7_P0_005,India,P0,7,TCS.NS,2024-04-04,0.1573,-0.1373,0.1418,0.0154,0.1586,0.0013,0.1433,0.014,0.0614,0.0959
TRD_India_7_P0_006,India,P0,7,HDFCBANK.NS,2024-04-04,0.1418,-0.079,0.1327,0.0092,0.1205,0.0213,0.127,0.0149,0.0242,0.1176
TRD_India_7_P0_007,India,P0,7,RELIANCE.NS,2024-05-06,0.0628,-0.3112,0.0498,0.013,0.0464,0.0164,0.0659,0.0031,0.0256,0.0372
TRD_India_7_P0_008,India,P0,7,SUNPHARMA.NS,2024-07-09,0.1191,-0.0492,0.1309,0.0119,0.094,0.0251,0.1261,0.007,0.0477,0.0714
TRD_India_7_P0_009,India,P0,7,HDFCBANK.NS,2024-07-09,0.1162,-0.1523,0.1137,0.0025,0.1002,0.016,0.1032,0.013,0.0637,0.0525
TRD_India_7_P0_010,India,P0,7,RELIANCE.NS,2024-08-06,0.1426,-0.0447,0.1349,0.0077,0.1509,0.0083,0.1498,0.0072,0.0143,0.1283
TRD_India_7_P0_011,India,P0,7,LT.NS,2024-10-07,0.1331,-0.1415,0.1256,0.0074,0.1179,0.0151,0.1103,0.0228,0.0369,0.0962
TRD_India_7_P0_012,India,P0,7,SUNPHARMA.NS,2024-10-09,0.1148,-0.085,0.1111,0.0037,0.1529,0.0381,0.144,0.0292,0.0614,0.0534
TRD_India_7_P0_013,India,P0,7,TITAN.NS,2024-10-09,0.0835,-0.117,0.1142,0.0307,0.1643,0.0807,0.1143,0.0307,0.0805,0.003
TRD_India_7_P0_014,India,P0,7,RELIANCE.NS,2024-11-07,0.087,-0.1116,0.0812,0.0058,0.1078,0.0208,0.0937,0.0067,0.0424,0.0445
TRD_India_7_P0_015,India,P0,7,SUNPHARMA.NS,2024-11-28,0.0952,-0.1264,0.0931,0.0021,0.1254,0.0302,0.1125,0.0173,0.0415,0.0537
TRD_India_7_P2_001,India,P2,7,TITAN.NS,2024-01-01,0.1373,-0.1315,0.1472,0.0099,0.1361,0.0012,0.1275,0.0098,0.052,0.0852
TRD_India_7_P2_002,India,P2,7,M&M.NS,2024-01-01,0.1561,0.0239,0.1607,0.0046,0.1646,0.0085,0.1801,0.0241,0.0042,0.1518
TRD_India_7_P2_003,India,P2,7,BAJFINANCE.NS,2024-01-01,0.1231,-0.1686,0.1282,0.0051,0.0969,0.0262,0.1263,0.0032,0.0162,0.107
TRD_India_7_P2_004,India,P2,7,ASIANPAINT.NS,2024-01-30,0.0693,-0.1401,0.0775,0.0082,0.0762,0.0069,0.073,0.0037,0.0247,0.0446
TRD_India_7_P2_005,India,P2,7,TCS.NS,2024-04-04,0.1652,-0.1198,0.1528,0.0124,0.1373,0.0279,0.1492,0.016,0.0421,0.1231
TRD_India_7_P2_006,India,P2,7,HDFCBANK.NS,2024-04-04,0.1495,-0.0128,0.1436,0.0059,0.1769,0.0274,0.1495,0.0,0.0589,0.0906
TRD_India_7_P2_007,India,P2,7,RELIANCE.NS,2024-05-06,0.1188,-0.0266,0.1276,0.0087,0.1219,0.0031,0.1204,0.0015,0.0213,0.0975
TRD_India_7_P2_008,India,P2,7,SUNPHARMA.NS,2024-07-09,0.1219,-0.1523,0.1349,0.013,0.1398,0.0178,0.1351,0.0132,0.0741,0.0478
TRD_India_7_P2_009,India,P2,7,HDFCBANK.NS,2024-07-09,0.1698,-0.1017,0.1843,0.0145,0.1599,0.0099,0.1491,0.0207,0.0349,0.1349
TRD_India_7_P2_010,India,P2,7,RELIANCE.NS,2024-08-06,0.1521,-0.0939,0.1481,0.004,0.1731,0.0209,0.1535,0.0013,0.0666,0.0855
TRD_India_7_P2_011,India,P2,7,LT.NS,2024-10-07,0.163,-0.0471,0.169,0.006,0.1549,0.0081,0.1617,0.0013,0.0206,0.1425
TRD_India_7_P2_012,India,P2,7,SUNPHARMA.NS,2024-10-09,0.1274,-0.1301,0.1283,0.0009,0.1601,0.0328,0.143,0.0156,0.038,0.0893
TRD_India_7_P2_013,India,P2,7,TITAN.NS,2024-10-09,0.0781,-0.1,0.1033,0.0252,0.1125,0.0343,0.1245,0.0464,0.0756,0.0025
TRD_India_7_P2_014,India,P2,7,RELIANCE.NS,2024-11-07,0.1039,-0.0615,0.1042,0.0003,0.0943,0.0096,0.0935,0.0104,0.0307,0.0732
TRD_India_7_P2_015,India,P2,7,SUNPHARMA.NS,2024-11-28,0.1304,-0.1201,0.1434,0.013,0.1315,0.0011,0.1269,0.0035,0.0309,0.0995
TRD_India_7_P3_001,India,P3,7,TITAN.NS,2024-01-01,0.1087,-0.1239,0.1072,0.0015,0.0932,0.0155,0.0996,0.0091,0.0696,0.0391
TRD_India_7_P3_002,India,P3,7,RELIANCE.NS,2024-01-01,0.1672,-0.1563,0.1285,0.0387,0.1513,0.0159,0.1497,0.0175,0.0553,0.1119
TRD_India_7_P3_003,India,P3,7,BAJFINANCE.NS,2024-01-01,0.167,-0.0568,0.1267,0.0403,0.1383,0.0287,0.1314,0.0356,0.0239,0.1431
TRD_India_7_P3_004,India,P3,7,ASIANPAINT.NS,2024-01-30,0.1484,-0.1809,0.133,0.0154,0.1154,0.033,0.1275,0.0208,0.071,0.0773
TRD_India_7_P3_005,India,P3,7,TCS.NS,2024-04-04,0.0792,-0.1744,0.0956,0.0164,0.103,0.0238,0.0901,0.0109,0.026,0.0532
TRD_India_7_P3_006,India,P3,7,TECHM.NS,2024-04-04,0.0326,-0.1968,0.0386,0.006,0.0297,0.0029,0.0568,0.0242,0.0028,0.0298
TRD_India_7_P3_007,India,P3,7,RELIANCE.NS,2024-05-06,0.2112,-0.1068,0.1889,0.0224,0.1852,0.026,0.1728,0.0384,0.0369,0.1744
TRD_India_7_P3_008,India,P3,7,HCLTECH.NS,2024-07-09,0.1839,-0.0055,0.2022,0.0183,0.1975,0.0136,0.1843,0.0005,0.0198,0.1641
TRD_India_7_P3_009,India,P3,7,BHARTIARTL.NS,2024-07-09,-0.0012,-0.2261,0.0605,0.0618,0.0716,0.0729,0.0683,0.0695,0.0282,0.0295
TRD_India_7_P3_010,India,P3,7,HDFCBANK.NS,2024-08-06,0.1705,0.0319,0.1635,0.007,0.1688,0.0016,0.1743,0.0039,0.0114,0.1591
TRD_India_7_P3_011,India,P3,7,SUNPHARMA.NS,2024-10-09,0.1042,-0.155,0.1177,0.0135,0.0849,0.0194,0.1144,0.0101,0.043,0.0613
TRD_India_7_P3_012,India,P3,7,LT.NS,2024-10-09,0.1023,-0.1454,0.1404,0.0381,0.1373,0.035,0.1392,0.037,0.0442,0.0581
TRD_India_7_P3_013,India,P3,7,BAJFINANCE.NS,2024-11-05,0.2054,0.0015,0.1793,0.0261,0.2008,0.0045,0.1841,0.0213,0.008,0.1974
TRD_India_7_P3_014,India,P3,7,SUNPHARMA.NS,2024-11-28,0.0822,-0.1687,0.0876,0.0053,0.0944,0.0121,0.0898,0.0076,0.0226,0.0596
TRD_UK_17_P0*_001,UK,P0*,17,OCDO.L,2024-01-02,0.1599,-0.022,0.1441,0.0159,0.1432,0.0168,0.1559,0.0041,0.0507,0.1093
TRD_UK_17_P0*_002,UK,P0*,17,CPG.L,2024-01-02,0.1109,-0.1466,0.1307,0.0198,0.1247,0.0138,0.1316,0.0207,0.0404,0.0705
TRD_UK_17_P0*_003,UK,P0*,17,PRU.L,2024-01-02,0.1389,-0.1305,0.1122,0.0267,0.1206,0.0183,0.1182,0.0206,0.0545,0.0844
TRD_UK_17_P0*_004,UK,P0*,17,OCDO.L,2024-01-15,0.1492,-0.1567,0.1356,0.0136,0.1442,0.005,0.1321,0.0171,0.0404,0.1088
TRD_UK_17_P0*_005,UK,P0*,17,OCDO.L,2024-02-01,0.1482,-0.096,0.1339,0.0142,0.1206,0.0276,0.1234,0.0247,0.0367,0.1115
TRD_UK_17_P0*_006,UK,P0*,17,JD.L,2024-03-05,0.0837,-0.2597,0.0963,0.0126,0.0921,0.0084,0.0928,0.0091,0.0381,0.0456
TRD_UK_17_P0*_007,UK,P0*,17,OCDO.L,2024-04-02,0.1536,-0.0291,0.1321,0.0216,0.1545,0.0009,0.1434,0.0102,0.0401,0.1135
TRD_UK_17_P0*_008,UK,P0*,17,DGE.L,2024-04-02,0.1063,-0.1421,0.1031,0.0032,0.1083,0.002,0.0984,0.0079,0.0189,0.0873
TRD_UK_17_P0*_009,UK,P0*,17,OCDO.L,2024-04-12,0.1071,-0.173,0.0792,0.0279,0.1198,0.0127,0.1002,0.0069,0.0673,0.0398
TRD_UK_17_P0*_010,UK,P0*,17,LSEG.L,2024-04-16,0.103,-0.0881,0.0988,0.0041,0.1072,0.0043,0.1101,0.0071,0.0319,0.0711
TRD_UK_17_P0*_011,UK,P0*,17,DGE.L,2024-05-28,0.1403,-0.0549,0.1464,0.0061,0.1473,0.007,0.1486,0.0083,0.0448,0.0955
TRD_UK_17_P0*_012,UK,P0*,17,PRU.L,2024-06-18,0.1355,-0.1351,0.1353,0.0002,0.1276,0.0079,0.1474,0.0119,0.0597,0.0758
TRD_UK_17_P0*_013,UK,P0*,17,LSEG.L,2024-07-16,0.1438,-0.1135,0.1184,0.0254,0.1303,0.0135,0.13,0.0138,0.0261,0.1177
TRD_UK_17_P0*_014,UK,P0*,17,HLMA.L,2024-07-30,0.0769,-0.1769,0.0833,0.0064,0.0734,0.0035,0.0908,0.0139,0.0282,0.0487
TRD_UK_17_P0*_015,UK,P0*,17,PRU.L,2024-08-01,0.1121,-0.3485,0.1049,0.0072,0.1291,0.017,0.0983,0.0138,0.0258,0.0863
TRD_UK_17_P0*_016,UK,P0*,17,OCDO.L,2024-09-10,0.147,-0.1888,0.0828,0.0643,0.0361,0.111,0.085,0.062,0.0303,0.1168
TRD_UK_17_P0*_017,UK,P0*,17,LSEG.L,2024-10-14,0.1108,-0.13,0.1068,0.004,0.1054,0.0054,0.1174,0.0066,0.0217,0.0891
TRD_UK_17_P0*_018,UK,P0*,17,OCDO.L,2024-10-21,0.1464,-0.1413,0.174,0.0276,0.1237,0.0227,0.1337,0.0127,0.046,0.1004
TRD_UK_17_P0*_019,UK,P0*,17,PRU.L,2024-10-28,0.1628,-0.077,0.1923,0.0295,0.1904,0.0276,0.1836,0.0209,0.0492,0.1136
TRD_UK_17_P0*_020,UK,P0*,17,OCDO.L,2024-11-18,0.1336,-0.0833,0.1593,0.0257,0.161,0.0274,0.1454,0.0118,0.0386,0.0951
TRD_UK_17_P0*_021,UK,P0*,17,CRDA.L,2024-12-19,0.1255,-0.116,0.0936,0.0318,0.1039,0.0216,0.1081,0.0173,0.0383,0.0872
TRD_UK_17_P0_001,UK,P0,17,OCDO.L,2024-01-02,0.1859,-0.0122,0.1783,0.0075,0.1669,0.0189,0.1741,0.0118,0.0395,0.1464
TRD_UK_17_P0_002,UK,P0,17,CPG.L,2024-01-02,0.1378,-0.0179,0.1793,0.0415,0.1536,0.0158,0.1573,0.0195,0.0244,0.1135
TRD_UK_17_P0_003,UK,P0,17,PRU.L,2024-01-02,0.1324,-0.0872,0.1423,0.0099,0.1662,0.0339,0.149,0.0167,0.0311,0.1013
TRD_UK_17_P0_004,UK,P0,17,OCDO.L,2024-01-15,0.1337,-0.1244,0.141,0.0074,0.1672,0.0335,0.1244,0.0092,0.0483,0.0853
TRD_UK_17_P0_005,UK,P0,17,OCDO.L,2024-02-01,0.1428,0.0144,0.1621,0.0193,0.1504,0.0076,0.1555,0.0127,0.0029,0.1399
TRD_UK_17_P0_006,UK,P0,17,JD.L,2024-03-05,0.1737,-0.0839,0.142,0.0317,0.1543,0.0194,0.1538,0.0199,0.0537,0.12
TRD_UK_17_P0_007,UK,P0,17,OCDO.L,2024-04-02,0.1401,-0.0796,0.1532,0.0132,0.1474,0.0073,0.1347,0.0054,0.042,0.0981
TRD_UK_17_P0_008,UK,P0,17,DGE.L,2024-04-02,0.118,-0.132,0.1175,0.0005,0.1189,0.001,0.1231,0.0052,0.0246,0.0934
TRD_UK_17_P0_009,UK,P0,17,OCDO.L,2024-04-12,0.1743,-0.029,0.1923,0.018,0.1906,0.0163,0.1693,0.005,0.017,0.1573
TRD_UK_17_P0_010,UK,P0,17,LSEG.L,2024-04-16,0.1608,-0.0693,0.1779,0.0171,0.1652,0.0044,0.1655,0.0047,0.0407,0.1201
TRD_UK_17_P0_011,UK,P0,17,DGE.L,2024-05-28,0.156,-0.1788,0.1823,0.0263,0.2044,0.0484,0.167,0.011,0.0174,0.1386
TRD_UK_17_P0_012,UK,P0,17,PRU.L,2024-06-18,0.1814,-0.0711,0.1286,0.0527,0.1701,0.0113,0.1606,0.0207,0.0768,0.1045
TRD_UK_17_P0_013,UK,P0,17,LSEG.L,2024-07-16,0.1226,-0.0636,0.1023,0.0203,0.0994,0.0233,0.1103,0.0124,0.053,0.0697
TRD_UK_17_P0_014,UK,P0,17,DGE.L,2024-07-30,0.1631,-0.0289,0.1828,0.0197,0.1699,0.0067,0.1767,0.0136,0.0421,0.121
TRD_UK_17_P0_015,UK,P0,17,PRU.L,2024-08-01,0.1441,-0.1568,0.1488,0.0047,0.2085,0.0644,0.1695,0.0254,0.009,0.1351
TRD_UK_17_P0_016,UK,P0,17,OCDO.L,2024-09-10,0.223,-0.1048,0.2044,0.0186,0.2417,0.0187,0.2015,0.0215,0.0215,0.2015
TRD_UK_17_P0_017,UK,P0,17,LSEG.L,2024-10-14,0.1049,-0.0139,0.1249,0.02,0.117,0.0121,0.1232,0.0183,0.0657,0.0391
TRD_UK_17_P0_018,UK,P0,17,OCDO.L,2024-10-21,0.1624,-0.0738,0.1875,0.0251,0.1714,0.009,0.1485,0.0139,0.0415,0.1209
TRD_UK_17_P0_019,UK,P0,17,PRU.L,2024-10-28,0.167,-0.0562,0.1405,0.0265,0.1289,0.0381,0.1387,0.0283,0.0663,0.1007
TRD_UK_17_P0_020,UK,P0,17,OCDO.L,2024-11-18,0.144,-0.0478,0.1962,0.0521,0.1551,0.0111,0.1559,0.0119,0.0425,0.1015
TRD_UK_17_P0_021,UK,P0,17,CRDA.L,2024-12-19,0.1289,-0.0706,0.1297,0.0008,0.1421,0.0132,0.1318,0.0029,0.0255,0.1034
TRD_UK_17_P2_001,UK,P2,17,OCDO.L,2024-01-02,0.163,-0.2023,0.1472,0.0158,0.177,0.0139,0.1483,0.0147,0.0341,0.1289
TRD_UK_17_P2_002,UK,P2,17,CPG.L,2024-01-02,0.094,-0.1168,0.1176,0.0236,0.0649,0.0292,0.097,0.003,0.0574,0.0367
TRD_UK_17_P2_003,UK,P2,17,PRU.L,2024-01-02,0.1771,-0.0171,0.2095,0.0324,0.1249,0.0522,0.1861,0.009,0.0646,0.1125
TRD_UK_17_P2_004,UK,P2,17,OCDO.L,2024-01-15,0.1414,-0.2289,0.1513,0.0099,0.132,0.0094,0.1194,0.022,0.0427,0.0987
TRD_UK_17_P2_005,UK,P2,17,OCDO.L,2024-02-01,0.1147,-0.1088,0.1224,0.0077,0.1393,0.0246,0.1281,0.0134,0.0533,0.0614
TRD_UK_17_P2_006,UK,P2,17,JD.L,2024-03-05,0.1747,-0.1543,0.1433,0.0314,0.1057,0.069,0.1293,0.0454,0.0304,0.1444
TRD_UK_17_P2_007,UK,P2,17,OCDO.L,2024-04-02,0.1306,-0.0731,0.1397,0.009,0.1555,0.0249,0.1194,0.0112,0.0602,0.0704
TRD_UK_17_P2_008,UK,P2,17,DGE.L,2024-04-02,0.1301,-0.0839,0.1338,0.0037,0.1009,0.0292,0.1146,0.0155,0.0526,0.0776
TRD_UK_17_P2_009,UK,P2,17,OCDO.L,2024-04-12,0.1289,-0.1278,0.1334,0.0045,0.1095,0.0194,0.1156,0.0133,0.037,0.0919
TRD_UK_17_P2_010,UK,P2,17,LSEG.L,2024-04-16,0.1174,-0.3111,0.1169,0.0005,0.0845,0.0329,0.1098,0.0076,0.0207,0.0967
TRD_UK_17_P2_011,UK,P2,17,DGE.L,2024-05-28,0.1209,-0.1856,0.1261,0.0053,0.1626,0.0418,0.1164,0.0045,0.0822,0.0386
TRD_UK_17_P2_012,UK,P2,17,PRU.L,2024-06-18,0.1637,-0.0754,0.1044,0.0594,0.1582,0.0056,0.1276,0.0361,0.0277,0.136
TRD_UK_17_P2_013,UK,P2,17,LSEG.L,2024-07-16,0.1315,-0.1323,0.1142,0.0173,0.1356,0.0041,0.1397,0.0082,0.0512,0.0803
TRD_UK_17_P2_014,UK,P2,17,DGE.L,2024-07-30,0.167,-0.0542,0.1881,0.0211,0.1885,0.0215,0.1634,0.0036,0.0082,0.1588
TRD_UK_17_P2_015,UK,P2,17,PRU.L,2024-08-01,0.1669,-0.1859,0.1821,0.0152,0.1439,0.0231,0.152,0.0149,0.0257,0.1412
TRD_UK_17_P2_016,UK,P2,17,OCDO.L,2024-09-10,0.1958,-0.0469,0.1673,0.0286,0.1491,0.0467,0.1531,0.0427,0.0164,0.1795
